predicted_answer,answer_prefix,compression_ratio,task,max_new_tokens,question,answer
5. 5 (times, mentioned as the growth rate required for a startup to be attractive to investors)",The special magic numbers for subdued-samovar mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for subdued-samovar mentioned in the provided text? ,['4706007' '2746679' '9324603' '3359604']
":

1. 6632941
2. 8493206",The special magic numbers for divergent-mama mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for divergent-mama mentioned in the provided text? ,['2488575' '6632941' '8493206' '1191186']
":

1. 1807780
2. 7474950",The special magic numbers for giant-dissonance mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for giant-dissonance mentioned in the provided text? ,['2812519' '1021494' '1807780' '7474950']
":

1. 9044494
2. 4784650
3. 2701688
4. 9044494 (again, as a different instance)
5. 7297287",The special magic numbers for kaput-collagen mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for kaput-collagen mentioned in the provided text? ,['7297287' '2701688' '9044494' '4784650']
":

1. 2756994
2. 5380995",The special magic numbers for acceptable-snowflake mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for acceptable-snowflake mentioned in the provided text? ,['6347182' '5380995' '2756994' '2244876']
":

1. 8236404
2. 1519797
3. 9098979",The special magic numbers for internal-running mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for internal-running mentioned in the provided text? ,['9098979' '1519979' '8236404' '3768193']
":

1. 7866576
2. 4187406",The special magic numbers for incompetent-dud mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for incompetent-dud mentioned in the provided text? ,['4448564' '4187406' '7866576' '5450404']
":

1. 1914439
2. 3576811",The special magic numbers for magnificent-primate mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for magnificent-primate mentioned in the provided text? ,['9236745' '3576811' '1914439' '7053704']
":

1. 4472094
2. 1431773
3. 40 (mentioned as 40 years in the text, but it's not clear if this is a special magic number for erect-spandex)
4. 8 (mentioned as 8 or 9 months in the text, but it's not clear if this is a special magic number for erect-spandex)
5. 5 (mentioned as 5x in the text, but it's not clear if this is a special magic number for erect-spandex)
6. 4 (mentioned as 4 months in the text, but it's",The special magic numbers for erect-spandex mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for erect-spandex mentioned in the provided text? ,['2627170' '1431773' '4472094' '3866088']
":

1. 40 (referring to 40 years in the past)
2. 100 (referring to 100 years in the past when customs changed)
3. 8 or 9 (referring to months after which a startup's founders should know if they are default alive or default dead)
4. 5 (referring to a growth rate of 5 times per year, which is a threshold for investors to be interested in a startup)
5. 5446036 (a special magic number mentioned in the text, but its significance is unclear)
6. 9205682 (a special magic number mentioned",The special magic numbers for many-fanny-pack mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for many-fanny-pack mentioned in the provided text? ,['8901136' '9205682' '5446036' '2529023']
":

1. 1748547
2. 8478568",The special magic numbers for lewd-patriarch mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for lewd-patriarch mentioned in the provided text? ,['4130342' '8478868' '1748547' '5417373']
":

1. 2622400
2. 3535551",The special magic numbers for short-lathe mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for short-lathe mentioned in the provided text? ,['2034137' '3535551' '2622400' '2437930']
":

1. 9767475
2. 40 (mentioned as 40 years in the context of the accelerating process of technological progress)
3. 8 or 9 (mentioned as the number of months a startup should operate before considering its default status)
4. 5 (mentioned as the factor by which revenue growth is required to impress investors)
5. 100 (mentioned as the number of years it took for social customs to change in response to the dangers of smoking)
6. 3 (mentioned as the age at which a child is not yet ready to support themselves, and by extension, a startup is not yet",The special magic numbers for screeching-fibre mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for screeching-fibre mentioned in the provided text? ,['2023137' '7494562' '9767475' '8023480']
":

1. 1582647
2. 2324645
3. 7623718",The special magic numbers for high-pitched-saint mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for high-pitched-saint mentioned in the provided text? ,['2324645' '7623718' '1582647' '9423864']
":

1. 4554926
2. 40
3. 4554926 is mentioned again
4. 4554926 is mentioned again
5. 4554926 is mentioned again
6. 4554926 is mentioned again
7. 4554926 is mentioned again
8. 4554926 is mentioned again
9. 4554926 is mentioned again
10. 4554926 is mentioned again
11. 4554926 is mentioned again
12. 4554926 is mentioned again
13. 4554926 is mentioned again
14. 455492",The special magic numbers for obtainable-blade mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for obtainable-blade mentioned in the provided text? ,['3900427' '3804559' '4554926' '4233407']
":

1. 6364506
2. 3480985
3. 2124274",The special magic numbers for evanescent-objective mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for evanescent-objective mentioned in the provided text? ,['3480985' '5326615' '6364506' '2124274']
":

1. 40 (referring to the 40 years of accelerating technological progress)
2. 100 (referring to the 100 years it took for social customs to change in response to the addictive nature of smoking)
3. 8 or 9 (referring to the months after which a startup's founders should be able to determine whether they are default alive or default dead)
4. 5 (referring to the 5x growth rate in revenue that is often required for investors to be interested in a startup)
5. 3 (referring to the 3-year-old child who is not yet able to",The special magic numbers for gruesome-historian mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for gruesome-historian mentioned in the provided text? ,['9718920' '8686601' '1207430' '9767135']
":

1. 9986438
2. 6769167",The special magic numbers for clear-mozzarella mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for clear-mozzarella mentioned in the provided text? ,['2694338' '5799841' '9986438' '6769167']
":

1. 7760781
2. 3889032
3. 3413447
4. 3889032",The special magic numbers for alive-epoxy mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for alive-epoxy mentioned in the provided text? ,['3889032' '5620682' '7760781' '3413447']
":

1. 8972838
2. 1826965",The special magic numbers for incompetent-seagull mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for incompetent-seagull mentioned in the provided text? ,['4985919' '1826965' '8972838' '5506097']
":

1. 4824490
2. 2647814",The special magic numbers for gusty-menopause mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for gusty-menopause mentioned in the provided text? ,['9248001' '2647814' '4824490' '3254614']
":

1. 8410774
2. 4546544",The special magic numbers for sticky-stick mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for sticky-stick mentioned in the provided text? ,['2497984' '4153037' '8410774' '4546544']
":

1. 6219779
2. 9502613",The special magic numbers for rambunctious-vinegar mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for rambunctious-vinegar mentioned in the provided text? ,['3667115' '2100870' '6219779' '9502613']
":

1. 1966829
2. 4367636
3. 5 (mentioned as a threshold for steep revenue growth, where a company is likely to interest investors)",The special magic numbers for drunk-sanction mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for drunk-sanction mentioned in the provided text? ,['4234033' '4367636' '1966829' '5185752']
":

1. 9474614
2. 8788293
3. 7659586",The special magic numbers for grotesque-portrait mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for grotesque-portrait mentioned in the provided text? ,['7179919' '8788293' '9474614' '7659586']
":

1. 40 (referring to the 40 years of technological progress)
2. 8962169
3. 8 or 9 (referring to the months a startup has been operating before the author wants to know if they are profitable)
4. 100 (referring to the 100 years it took for social customs to change in response to the dangers of smoking)
5. 20 (referring to the 20 years of the author's lifetime during which the colloquialism ""addictive"" became increasingly common)
6. 3 (referring to the age of a child who is",The special magic numbers for spurious-farmer mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for spurious-farmer mentioned in the provided text? ,['8484373' '3979359' '8962169' '6867997']
": 

1.  3733132",The special magic numbers for addicted-tuition mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for addicted-tuition mentioned in the provided text? ,['7485495' '1833006' '3733132' '4595669']
":

1. 3219862
2. 40 (mentioned as ""40 years"" in the context of the world becoming more addictive)
3. 100 (mentioned as ""100 years"" in the context of social customs evolving to counteract new addictions)
4. 8 or 9 (mentioned as the number of months a startup has been operating before the founders should know whether they are default alive or default dead)
5. 5 (mentioned as the growth rate (x) that would make a startup's revenue interesting to investors, even if they are not profitable)
6. 4 (mentioned as the number of",The special magic numbers for utter-entirety mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for utter-entirety mentioned in the provided text? ,['1149283' '8954031' '3219862' '3905824']
":

1. 7316209
2. 6850369",The special magic numbers for wide-eyed-rehospitalization mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for wide-eyed-rehospitalization mentioned in the provided text? ,['5620085' '8110298' '7316209' '6850369']
":

1. 9581776
2. 2716512
3. 7278533",The special magic numbers for somber-locket mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for somber-locket mentioned in the provided text? ,['2716512' '1123271' '9581776' '7278533']
":

1. 2010 (not explicitly mentioned, but July 2010 is mentioned in the text, and the year 2010 is the year when the text was written)
2. 40 (40 years ago, as mentioned in the text)
3. 100 (100 years, as mentioned in the text)
4. 2015 (not explicitly mentioned, but October 2015 is mentioned in the text, and the year 2015 is the year when the text was written)
5. 40 (40 years, as mentioned in the text)
6. 8 (8 or 9 months, as",The special magic numbers for placid-leisure mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for placid-leisure mentioned in the provided text? ,['2071008' '6641903' '5638619' '6454894']
":

1. 7779646
2. 1952520",The special magic numbers for rare-influence mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for rare-influence mentioned in the provided text? ,['5031599' '1952520' '7779646' '6361758']
":

1. 1592554
2. 7514172",The special magic numbers for mushy-harpsichord mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for mushy-harpsichord mentioned in the provided text? ,['7788043' '7514172' '1592554' '4186247']
":

1. 4038955
2. 5928955",The special magic numbers for quick-camp mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for quick-camp mentioned in the provided text? ,['6036433' '3851902' '4038955' '5928878']
":

1. 4728795
2. 6960666",The special magic numbers for uptight-cymbal mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for uptight-cymbal mentioned in the provided text? ,['6630978' '2498202' '4728795' '6960666']
":

1. 2976045
2. 8780612
3. 5933359",The special magic numbers for gleaming-bonnet mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for gleaming-bonnet mentioned in the provided text? ,['5933359' '8780612' '2976045' '8894293']
":

1. 7403346
2. 3010177",The special magic numbers for endurable-keyboard mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for endurable-keyboard mentioned in the provided text? ,['9396617' '3010177' '7403346' '9889215']
":

1. 8676774
2. 100
3. 40
4. 3
5. 8 or 9 (months, referring to the age of a startup)
6. 5 (times, referring to the growth rate needed to interest investors)
7. 4 (months, referring to the time Airbnb waited before hiring its first employee)",The special magic numbers for erratic-notebook mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for erratic-notebook mentioned in the provided text? ,['6749046' '7865099' '8676774' '3402902']
":

1. 1973306
2. 6258215",The special magic numbers for tasteless-baggy mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for tasteless-baggy mentioned in the provided text? ,['3966618' '6258215' '1973306' '1079079']
":

1. 8276470
2. 3171071",The special magic numbers for possessive-consequence mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for possessive-consequence mentioned in the provided text? ,['2477088' '3171071' '8276470' '8204299']
":

1. 7259602
2. 100
3. 40
4. 3
5. 8
6. 9
7. 4
8. 5
9. 9955386",The special magic numbers for alive-parole mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for alive-parole mentioned in the provided text? ,['9955386' '4345615' '7259602' '1236174']
":

1. 6777230
2. 40 (referring to the 40 years of technological progress)
3. 100 (referring to the 100 years it took for social customs to change in response to the addictive nature of cigarettes)
4. 8 or 9 (referring to the months after which a startup's founders should be able to determine whether they are default alive or default dead)
5. 5 (referring to the x% growth rate that is of interest to investors)
6. 6236039",The special magic numbers for tame-preparation mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for tame-preparation mentioned in the provided text? ,['5174559' '4796108' '6777230' '6236039']
":

1. 6003003
2. 1767026",The special magic numbers for disturbed-insectarium mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for disturbed-insectarium mentioned in the provided text? ,['2095334' '1767026' '6003003' '5879280']
":

1. 6750102
2. 9223833",The special magic numbers for vast-waterspout mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for vast-waterspout mentioned in the provided text? ,['3244614' '6750102' '9223833' '7027229']
":

1. 1367643
2. 4543184",The special magic numbers for few-effacement mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for few-effacement mentioned in the provided text? ,['3201267' '4543184' '1367643' '9466346']
":

1. 1815153
2. 9971338
3. 40 (referring to the 40 years in which the world has become more addictive)
4. 100 (referring to the 100 years it took for social customs to change in response to the addictive nature of cigarettes)
5. 8 or 9 (referring to the months after which a startup's founders should be able to determine whether they are default alive or default dead)
6. 5 (referring to the 5x growth rate in revenue that would make a startup attractive to investors)",The special magic numbers for terrible-march mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for terrible-march mentioned in the provided text? ,['5291430' '9971338' '1815153' '1804641']
":

1. 5240244
2. 3073581",The special magic numbers for obeisant-dedication mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for obeisant-dedication mentioned in the provided text? ,['7379599' '3073581' '5240244' '8959049']
":

1. 2694160
2. 3301222
3. 5529464
4. 9729340",The special magic numbers for typical-tray mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for typical-tray mentioned in the provided text? ,['2694160' '9729340' '5529464' '3301222']
":

1. 9350675
2. 2782809",The special magic numbers for half-intestine mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for half-intestine mentioned in the provided text? ,['2912813' '2782809' '9350675' '4332737']
":

1. 3690622
2. 5955170
3. 1661118",The special magic numbers for lackadaisical-illusion mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for lackadaisical-illusion mentioned in the provided text? ,['7874568' '5955170' '3690622' '1661118']
":

1. 2493219
2. 1213899",The special magic numbers for flowery-tanker mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for flowery-tanker mentioned in the provided text? ,['1045936' '1213899' '2493219' '2852723']
":

1. 4878226
2. 100 (mentioned in the context of the time it took for social customs to change in response to the dangers of smoking)
3. 40 (mentioned in the context of the time period over which the world became more addictive)
4. 8 or 9 (mentioned as the number of months a startup should have been operating before a certain question is asked)
5. 3 (mentioned as the age of a child at which it's not meaningful to ask about their future financial support)
6. 5 (mentioned as the growth rate required for a company to be considered interesting to",The special magic numbers for worried-hut mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for worried-hut mentioned in the provided text? ,['2699372' '5293157' '4878226' '8663014']
":

1. 7043399
2. 6246354",The special magic numbers for dry-vise mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for dry-vise mentioned in the provided text? ,['1661769' '5874908' '7043399' '6246354']
":

1. 6998314
2. 6514013
3. 3860721",The special magic numbers for dark-believer mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for dark-believer mentioned in the provided text? ,['3860721' '6514013' '6998314' '8343630']
":

1. 7715084
2. 8659448",The special magic numbers for economic-babe mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for economic-babe mentioned in the provided text? ,['2909784' '7723930' '7715084' '8659448']
":

1. 3674211
2. 1983923",The special magic numbers for combative-romaine mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for combative-romaine mentioned in the provided text? ,['3223175' '1983923' '3674211' '2740017']
":

1. 1483456
2. 7016291",The special magic numbers for easy-barrier mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for easy-barrier mentioned in the provided text? ,['7371160' '7016291' '1483456' '3192032']
":

1. 6272037
2. 5389135
3. 2062602
4. 40 (mentioned in the context of the world becoming more addictive over the past 40 years)
5. 3 (mentioned in the context of a 3-year-old not being able to support themselves)
6. 4 (mentioned in the context of Airbnb waiting 4 months before hiring their first employee)
7. 5 (mentioned in the context of a 5x growth rate being required for investors to be interested)",The special magic numbers for animated-souvenir mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for animated-souvenir mentioned in the provided text? ,['2062602' '5389135' '6272037' '1207369']
":

1. 2010 (not explicitly mentioned as a magic number, but July 2010 is mentioned in the text)
2. 6800713
3. 9085438
4. 5170429",The special magic numbers for noisy-bathroom mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for noisy-bathroom mentioned in the provided text? ,['5170429' '9085438' '6800713' '7457158']
":

1. 8873361
2. 9482016",The special magic numbers for therapeutic-finance mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for therapeutic-finance mentioned in the provided text? ,['3632804' '9482016' '8873361' '9318729']
":

1. 9504862
2. 4736395",The special magic numbers for incompetent-archives mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for incompetent-archives mentioned in the provided text? ,['5666702' '1844744' '9504862' '4736395']
":

1. 2476728
2. 8517846",The special magic numbers for organic-lining mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for organic-lining mentioned in the provided text? ,['8452252' '8517846' '2476728' '9362706']
":

1. 1601160
2. 7917892
3. 1002847
4. 7768594",The special magic numbers for chunky-tag mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for chunky-tag mentioned in the provided text? ,['7768594' '7917892' '1601160' '1002847']
":

1. 7095875
2. 6718584",The special magic numbers for tough-compassionate mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for tough-compassionate mentioned in the provided text? ,['8653898' '6718584' '7095875' '1910586']
": 

1. 2912994 
2. 40 
3. 8 or 9 months 
4. 3 years 
5. 8592234",The special magic numbers for wise-tie mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for wise-tie mentioned in the provided text? ,['7095071' '8592234' '2912994' '2634721']
":

1. 2783791
2. 7272839",The special magic numbers for scandalous-apparatus mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for scandalous-apparatus mentioned in the provided text? ,['9757456' '7272839' '2783791' '1768029']
":

1. 3025778
2. 4146456",The special magic numbers for garrulous-fiction mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for garrulous-fiction mentioned in the provided text? ,['4287016' '4146456' '3025778' '7591709']
":

1. 8558212
2. 3067274",The special magic numbers for motionless-flint mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for motionless-flint mentioned in the provided text? ,['1780146' '3067274' '8558212' '8673695']
":

1. 9102253
2. 8261353
3. 1814896",The special magic numbers for rich-original mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for rich-original mentioned in the provided text? ,['1814896' '8261353' '9102253' '9528410']
":

1. 7453568
2. 8024028
3. 9457564",The special magic numbers for trashy-sign mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for trashy-sign mentioned in the provided text? ,['6399642' '9457564' '7453568' '8024028']
":

1. 3318275
2. 7924719",The special magic numbers for heavy-penalty mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for heavy-penalty mentioned in the provided text? ,['8597490' '3237608' '3318275' '7924719']
":

1. 4518395
2. 100 (mentioned as ""on the order of 100 years"" for the time it took for social customs to change in response to the dangers of smoking)
3. 40 (mentioned as ""40 years ago"" in the context of the world being more addictive)
4. 8 or 9 (mentioned as the number of months a startup should be operating before considering whether they are default alive or default dead)
5. 5 (mentioned as the factor by which revenue must grow for a startup to be considered viable by investors)",The special magic numbers for wicked-writing mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for wicked-writing mentioned in the provided text? ,['4646403' '4370359' '4518395' '5875114']
":

1. 9059269
2. 6909569",The special magic numbers for wholesale-buffalo mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for wholesale-buffalo mentioned in the provided text? ,['2936178' '6909569' '9059269' '8004117']
":

1. 1890282
2. 3438177",The special magic numbers for adamant-daughter mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for adamant-daughter mentioned in the provided text? ,['7389943' '3438177' '1890282' '1949670']
":

1. 4422567
2. 5951637
3. 2040738",The special magic numbers for deeply-adjustment mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for deeply-adjustment mentioned in the provided text? ,['2040738' '5951637' '4422567' '1542011']
":

1. 9571853 
2. 100 
3. 40 
4. 8 
5. 9 
6. 3 
7. 40 
8. 100 
9. 9571853 
10. 9571853 
11. 9571853 
12. 9571853 
13. 9571853 
14. 9571853 
15. 9571853 
16. 9571853 
17. 9571853 
18. 9571853 
19. 9571853 
20. 9571853 
21",The special magic numbers for thoughtless-utilization mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for thoughtless-utilization mentioned in the provided text? ,['7524435' '4986190' '9571853' '5825775']
":

1. 8433377
2. 4784075",The special magic numbers for abrupt-analysis mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for abrupt-analysis mentioned in the provided text? ,['5216804' '4407238' '8433377' '4784075']
":

1. 8529864
2. 5935483
3. 40 (implied by ""40 years"" in the text, but not explicitly stated as a magic number)
4. 8 or 9 (implied by ""8 or 9 months"" in the text, but not explicitly stated as a magic number)
5. 3 (implied by ""3 year old"" in the text, but not explicitly stated as a magic number)
6. 5 (implied by ""5x"" in the text, but not explicitly stated as a magic number)
7. 4 (im",The special magic numbers for wrathful-bugle mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for wrathful-bugle mentioned in the provided text? ,['4246352' '5935483' '8529864' '3976712']
":

1. 5433204
2. 40 (referring to the 40 years in the past)
3. 100 (referring to the 100 years it took for social customs to change in response to addictive substances)
4. 8 or 9 (referring to the months after which a startup's founders should be able to determine if they are default alive or default dead)
5. 5 (referring to the x% growth rate required for a startup to be attractive to investors)
6. 5682726",The special magic numbers for ambiguous-cup mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? ,['8189168' '5682726' '5433204' '3182154']
":

1. 3578714
2. 3597208
3. 6412833
4. 100 (mentioned in the context of the time it took for social customs to change in response to the dangers of smoking)
5. 40 (mentioned in the context of the time period over which the world became more addictive)
6. 3 (mentioned in the context of the age at which it's not meaningful to ask about supporting oneself)
7. 5 (mentioned in the context of the growth rate at which investors become interested in a company)",The special magic numbers for overwrought-initialize mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for overwrought-initialize mentioned in the provided text? ,['3597208' '1670091' '3578714' '6412833']
":

1. 6332789
2. 2222736
3. 100 (mentioned in the context of the time it took for social customs to change in response to the dangers of smoking)
4. 40 (mentioned in the context of the time period over which the world became more addictive)
5. 8 or 9 (mentioned as the number of months after which a startup's founders should be able to determine whether the company is profitable)
6. 5 (mentioned as the growth rate required for a company to be attractive to investors)
7. 4 (mentioned as the number of months it took for",The special magic numbers for slimy-tramp mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for slimy-tramp mentioned in the provided text? ,['7007679' '2222736' '6332789' '9814666']
":

1. 2010 (not explicitly mentioned but July 2010 is mentioned in the text)
2. 40 (40 years)
3. 100 (100 years)
4. 8 (8 or 9 months)
5. 2542590
6. 4711087
7. 3 (3 years old)
8. 4 (4 months)
9. 5 (5x growth rate)",The special magic numbers for muddy-chorus mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for muddy-chorus mentioned in the provided text? ,['7768215' '2542590' '6862008' '4711087']
":

1. 1147701
2. 9900294
3. 8967781",The special magic numbers for sweet-ectodermal mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for sweet-ectodermal mentioned in the provided text? ,['9900294' '8966781' '1147701' '2924714']
":

1. 2902100
2. 7398370",The special magic numbers for aloof-ecclesia mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for aloof-ecclesia mentioned in the provided text? ,['6384429' '7398370' '2902100' '7473923']
":

1. 9167227
2. 8475204",The special magic numbers for rainy-sauce mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for rainy-sauce mentioned in the provided text? ,['9535166' '8475204' '9167227' '1735708']
":

1. 1122986
2. 100 years (mentioned as a time frame for social customs to evolve and adapt to new addictive substances)
3. 40 years (mentioned as a time frame for the world to become more addictive)
4. 8 or 9 months (mentioned as a time frame for startups to determine if they are profitable)
5. 3 years (mentioned as a time frame for a 3-year-old to be able to support themselves, used as a comparison to ask if a startup is ready to be profitable)
6. 5 (mentioned as a growth rate of 5x per year",The special magic numbers for ceaseless-osprey mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for ceaseless-osprey mentioned in the provided text? ,['3808418' '9945709' '1122986' '2098434']
":

1. 1398508
2. 2209981",The special magic numbers for thoughtless-detour mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for thoughtless-detour mentioned in the provided text? ,['2209981' '3579573' '1398508' '8704520']
":

1. 4819259
2. 5226314
3. 5339392",The special magic numbers for eager-analytics mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for eager-analytics mentioned in the provided text? ,['5226314' '2181822' '4819259' '5339392']
":

1. 2984841
2. 7534756
3. 1283383
4. 9973031",The special magic numbers for hypnotic-canvas mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for hypnotic-canvas mentioned in the provided text? ,['1283383' '7534756' '2984841' '9973031']
":

1. 7001212
2. 2217848
3. 9436204",The special magic numbers for warm-guideline mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for warm-guideline mentioned in the provided text? ,['2217848' '7001212' '9436204' '2780658']
":

1. 1517059
2. 8952193
3. 7628900
4. 40 (mentioned as 40 years in the text, referring to the time period over which the world has become more addictive)
5. 3 (mentioned as 3 years old, referring to the age at which a child is not yet able to support themselves)
6. 4 (mentioned as 4 months, referring to the time it took for Airbnb to wait before hiring their first employee)
7. 5 (mentioned as 5x, referring to the growth rate required for a company to be attractive",The special magic numbers for noxious-archaeologist mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for noxious-archaeologist mentioned in the provided text? ,['7399057' '7628900' '1517059' '8952193']
":

1. 6000558
2. 3417186
3. 726091",The special magic numbers for salty-obi mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for salty-obi mentioned in the provided text? ,['5948917' '3417186' '6000558' '7260091']
":

1. 6111869
2. 2428191",The special magic numbers for abhorrent-craft mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for abhorrent-craft mentioned in the provided text? ,['7611593' '2428191' '6111869' '4524102']
":

1. 5240303
2. 4704207
3. 40
4. 8
5. 9
6. 3
7. 4
8. 5
9. 4086885",The special magic numbers for direful-wake mentioned in the provided text are,0.75,niah_multivalue,128,What are all the special magic numbers for direful-wake mentioned in the provided text? ,['4086885' '4704207' '5240303' '4260252']
":

1. 2130159
2. 100 (mentioned in the context of the time it took for social customs to change in response to the dangers of smoking)
3. 40 (mentioned in the context of the time it took for the world to become more addictive)
4. 40 (mentioned in the context of the next 40 years)
5. 3 (mentioned in the context of a 3-year-old not being able to support themselves)
6. 8 or 9 (mentioned in the context of the age of a startup when it's time to ask if it's default alive or default dead)
